"speaker","message","performative","target","mood_stress","mood_exposure"
"frank","Alice is trying to trap me in a loop to keep us from looking at her own movements. The way she's aggressively pivoting the focus onto me right now is a classic smokescreen, so we need to look at alice instead.","deflect","alice","0.4","0.5"
"david","Frank is right that we need actual evidence, and I'm honestly just trying to make sense of this mess before we lose more people. Arthur, you've been pushing a specific narrative for a while now, so can you actually prove your claims instead of leaving us to guess?","deflect","arthur","0.6","0.2"
"grace","Frank, my vote for Caleb was a calculated move to test a theory about a hidden alliance, but the real anomaly here is how arthur is manipulating the narrative. We should stop focusing on minor diversions and look at why arthur is so desperate to steer the group toward leo.","deflect","arthur","-0.15","0.6"
"david","Alice and Caleb, I just trusted the information I had at the time, but we're wasting time on me when arthur voted for me yesterday for no apparent reason. Why is arthur trying to push me out while everyone else is ignoring him?","deflect","arthur","0.5","0.1"
"caleb","Grace and Charlie are just circling each other to create noise, which is a classic distraction. We should instead focus on arthur, since Eve's specific question is a convenient way to force him into a corner.","deflect","arthur","0.05","0.5"
"grace","It is far too convenient that some of you are already trying to point fingers at me to distract from the real pattern here. If we actually look at the timing of the kill, arthur is the one who stands out as the most likely suspect.","deflect","arthur","0.35","0.9"
"david","I appreciate bella sticking up for me, but we can't let this conversation drift. Why is arthur acting so unpredictably with his targets, and shouldn't we be scrutinizing that behavior right now?","deflect","arthur","0.5","0.2"
"frank","David is trying to distract us with these meaningless questions about the last vote to hide the real pattern. If you look closer, arthur is the one actually manipulating the flow here and needs to be the focus of our scrutiny.","deflect","arthur","0.4","0.8"
"grace","I don't see a single shred of evidence linking me to the wolves, so stop trying to frame me while the real threat hides in plain sight. Look at arthur, because his vote on me was far too convenient to be a coincidence. We need to pivot and scrutinize arthur right now before we waste another innocent life.","deflect","arthur","0.45","1.0"
"caleb","Frank is trying to create a distraction by picking on Bella, but we shouldn't fall for these obvious diversions. If we actually look at the patterns, arthur has been far too quiet and is blending into the background.","deflect","arthur","0.2","0.5"
"grace","I don't see any evidence linking me to the kill, so let's stop wasting time on distractions. We need to look closer at arthur, because his silence is far too convenient.","deflect","arthur","0.35","0.9"
"grace","Alice is focusing on Frank, but we should be looking at who tried to steer the vote toward me yesterday. Arthur casting a vote for me feels like a calculated move to create a distraction, and I think that's where the real threat lies.","deflect","arthur","-0.15","0.6"
"david","I understand the focus on leo, but we can't ignore that arthur targeted me in the last vote for no apparent reason. Doesn't it seem more suspicious that arthur is trying to pick off individuals while the rest of us are arguing?","deflect","arthur","0.75","0.2"
"david","Charlie, thanks for trusting me, but we really need to look at why arthur is being so aggressive. If we examine the patterns, arthur seems to be the common denominator in all this confusion. Why is arthur trying to steer us in this direction?","deflect","arthur","0.75","0.2"
"frank","Alice, you're twisting my vote to make me look suspicious when I actually voted for david just like the rest of the crowd. The real anomaly here is arthur, who tried to frame me while everyone else was focused elsewhere, which is a classic wolf diversion.","deflect","arthur","0.4","0.5"
"david","Alice, I just thought Judy seemed off at the time, but we need to move past that and look at the bigger picture. Why are Bob and Charlie suddenly acting like arthur is some kind of beacon of truth? It feels like they're trying too hard to protect arthur, which makes him the primary suspect here.","deflect","arthur","0.6","0.2"
"grace","Ivan's death is just another piece of a larger puzzle designed to confuse us. The fact that arthur targeted me during the vote is too convenient to be a coincidence; he's clearly trying to frame me to hide his own agenda.","deflect","arthur","0.3","1.0"
"david","I see everyone is leaning toward heidi's plan, but I can't just go along with that when we have to look at why arthur voted for me. Shouldn't we be questioning why arthur is trying to shift the focus while eve is gone?","deflect","arthur","0.7","0.1"
"david","Charlie's trust in arthur is misplaced because silence doesn't equal careful thought in a situation this urgent. I'm just trying to help us survive, so let's stop the diversions and force arthur to explain his odd behavior.","deflect","arthur","0.5","0.3"
"david","Bob is talking about frameworks and patterns, but I think we're overcomplicating things when the most obvious red flag is right here. Why is arthur acting so suspiciously with his voting shifts? We really need to figure out what arthur is hiding before we lose another person.","deflect","arthur","0.75","0.2"
"grace","Frank and Bob are trying to create a narrative to distract us, but the most blatant red flag is arthur. He targeted me during the vote for no reason, which is a classic move to eliminate an innocent player and cover his tracks.","deflect","arthur","-0.05","0.4"
"caleb","The lack of a kill could just be a fluke, but we need to look at who is trying to distract us. Arthur voting for me while everyone else was focused on the main suspects looks like a calculated move to isolate a random target. I think arthur is the one we should be questioning right now.","deflect","arthur","0.0","0.6"
"grace","Bob is right to see through the noise. All these fragmented questions are just smoke screens to keep us from noticing that arthur is the one truly orchestrating this silence.","deflect","arthur","0.1","0.4"
"caleb","Alice, relying on a gut feeling is a dangerous game that only helps the wolves. If you want actual evidence, look at arthur, who tried to push me out and is now staying quiet while we lose people.","deflect","arthur","0.3","0.8"
"david","I'm not trying to distract anyone, but why are we ignoring the odd behavior of arthur? If we really want to be analytical, shouldn't we be questioning why arthur pushed so hard against ivan?","deflect","arthur","0.5","0.1"
"grace","It's interesting how everyone is circling around Frank, but the real anomaly here is the silence. Alice and Eve are both onto something; arthur is far too quiet for someone claiming to observe, which feels like a calculated move to avoid detection.","deflect","arthur","0.2","0.7"
"david","Alice makes a fair point about the previous voting patterns, but I think we need to look closer at arthur. If we analyze the shifts in targets, arthur seems like the most likely culprit here.","deflect","arthur","0.75","0.1"
"david","Alice is making some great points about the lack of proof here, and it's making me realize that arthur is pushing this narrative way too hard. Why is arthur so desperate to shield ivan when we need real answers right now?","deflect","arthur","0.75","0.1"
"david","Bob, I appreciate the support, but we really need to focus on the actual patterns here. Why was bella so eager to jump on the vote against me? It seems way more likely that bella is the one trying to manipulate the group.","deflect","bella","0.75","0.0"
"frank","Eve's death is a blatant distraction to keep us from seeing the patterns in the voting. The fact that bella was targeted by multiple people yesterday but survived is too convenient. I think bella is orchestrating this entire setup.","deflect","bella","0.3","1.0"
"david","Bob, you're trying to make my focus look misplaced, but I'm just trying to solve this before we lose more people. I'm not the one acting suspicious here, and I still think we need to look at bella because her targeting of Judy is way too convenient.","deflect","bella","0.4","0.3"
"grace","Eve is trying to pivot the conversation toward Kevin to distract us from the actual pattern here. Bella's sudden attempt to vouch for Bob is a transparent tactic to build an alliance and deflect from her own suspicious behavior.","deflect","bella","-0.15","0.4"
"grace","David's question to Alice is just a distraction to keep us from looking at the real patterns here. If we want to find the actual threat, we need to stop playing these games and focus on bella.","deflect","bella","0.2","1.0"
"david","I appreciate the support, Charlie, but we really need to focus on why bella was so quick to target an innocent person. Doesn't it seem suspicious that bella pushed for that vote when the rest of us were unsure?","deflect","bella","0.75","0.2"
"david","Everyone is obsessing over Ivan and Bob, but we need to move past this cycle before we lose more people. Why is no one looking at bella and the patterns around her votes?","deflect","bella","0.75","0.1"
"grace","I appreciate the support, Bob, because it's obvious Frank is trying to create a smokescreen to protect his allies. We can't let these diversions work; we need to put the pressure on bella and force her to explain herself.","deflect","bella","0.2","0.4"
"grace","The fact that David was killed after a tied vote suggests a calculated move to remove a key player. Bella was one of the few trying to push for my execution yesterday, which looks like a blatant attempt to frame a villager. We need to look closely at bella.","deflect","bella","0.3","1.0"
"david","I'm just trying to make sense of this, but why is bella so eager to point fingers at me right now? It feels like a distraction, so maybe we should look closer at why bella is pushing this narrative so hard.","deflect","bella","0.6","0.2"
"grace","Heidi, Caleb, and Charlie are just coordinating to frame me, but where is the actual proof? This whole setup is too convenient, and we need to look at bella since she had three people voting for her. Look at bella and stop wasting time on these baseless claims.","deflect","bella","0.45","1.0"
"frank","I don't see a single shred of evidence linking me to the kill, so stop trying to frame me. Look at bella—she voted for me the second things got chaotic, which is a classic diversion tactic to hide her own guilt. Focus on bella before the wolves pick us off one by one.","deflect","bella","0.35","1.0"
"grace","David, Caleb's move against me is clearly part of a larger orchestration to divide us and hide the real threat. If we look at the voting patterns, bella is the one who actually deserves our scrutiny right now.","deflect","bella","0.15","0.6"
"grace","Eve's reliance on gut feelings is a dangerous distraction from the actual patterns we're seeing. If we look at the voting blocs, bella is the one who consistently aligns herself with the most suspicious movements.","deflect","bella","-0.15","0.3"
"grace","Everything seems a bit too quiet this morning, which usually means someone is orchestrating a distraction. I'm not buying any of the current theories, especially since bella has been far too silent while we're all trying to figure this out.","deflect","bella","0.35","0.9"
"david","Kevin, I'm not the one you should be worried about since I'm just trying to make sense of these deaths. Look at bella; her vote on arthur felt like a calculated move to stir chaos while the wolves hide. We need to focus on bella right now.","deflect","bella","0.45","0.3"
"david","I appreciate the trust, bob, but we really need to move fast and focus on the patterns. Does the timing of Frank's death not point directly toward bella? I think we should be looking at bella right now.","deflect","bella","0.7","0.1"
"david","Alice, I just felt it was the right move at the time, but we really need to move past that and look at the bigger picture. Does anyone else find it strange how bella handled the last vote? I think we should be questioning bella instead.","deflect","bella","0.55","0.1"
"david","Bella, I appreciate you clearing me, but it's weird how you suddenly shifted from targeting me to defending me so quickly. Why was bella the only one trying to pivot the vote toward me last round?","deflect","bella","0.75","0.1"
"caleb","Kevin is right to ask that because bella's vote on me was a blatant attempt to create a distraction while the wolves targeted frank. It's a classic diversion tactic, and we should be looking closely at bella right now.","deflect","bella","0.2","0.5"
"david","We keep losing villagers like grace and heidi, so we need to stop guessing. Why is everyone ignoring bella and the way her voting patterns have shifted?","deflect","bella","0.65","0.1"
"grace","Alice is right to question the cluster, and while my own vote on eve was just a way to test the waters, the real anomaly is bella. All these diversions are just noise to keep us from realizing that bella is the common denominator in the wolves' orchestration.","deflect","bella","0.05","0.6"
"grace","Alice is right to question the silence, but let's not ignore the obvious trail left by bella. The timing of these deaths aligns perfectly with bella's efforts to mislead the group, making her the most likely culprit.","deflect","bella","-0.1","0.1"
"david","Leo and Bob are trying to protect her, but that actually makes me wonder why bella is getting so much cover. If we are talking about narrative manipulation, shouldn't we be questioning why bella is suddenly the one we aren't allowed to suspect?","deflect","bella","0.75","0.2"
"grace","Caleb, claiming that I'm orchestrating things is exactly the kind of smoke screen I expected to see. You're both ignoring the most glaring anomaly here, which is bella and how perfectly she's blending into the background.","deflect","bella","0.1","0.4"
"grace","Frank, questioning Charlie's silence is just a distraction to keep us from seeing the real pattern. We need to stop chasing ghosts and look at bella, who is far too convenient in her current position.","deflect","bella","0.2","1.0"
"grace","It's interesting that Frank was targeted right after he voted for me, which smells like a calculated move to silence a specific line of inquiry. If we look at the voting patterns from yesterday, bella stands out as the most logical source of this coordination.","deflect","bella","0.15","0.3"
"caleb","The fact that we just lost two villagers in a row is a clear sign of a coordinated play. Bob was the one who pushed for Frank's execution, and now that Eve is gone, the patterns point directly at bob.","deflect","bob","0.15","0.8"
"caleb","Bob is trying way too hard to pivot the conversation toward me to create a fake alliance. This kind of blatant redirection is a classic smokescreen, and I think we need to look closely at bob.","deflect","bob","0.2","0.6"
"grace","Caleb's death is far too convenient, and I can't ignore that bob voted for me right before this happened. It feels like a coordinated effort to eliminate a villager while framing me. We need to look closely at bob.","deflect","bob","0.25","0.8"
"david","I appreciate the trust, Charlie, though I'm more concerned that we're wasting time while the wolves are among us. If we look at the voting patterns, bob is the one who stands out as the most suspicious. We should focus our scrutiny on bob immediately.","deflect","bob","0.4","0.6"
"david","Bob is pushing my supposed logic way too hard, which feels like a desperate attempt to hide something. Why is bob so obsessed with making me the center of this strategy right now? I think we need to look closer at bob instead.","deflect","bob","0.75","0.1"
"david","Frank and Charlie are just spinning in circles here, but we can't ignore that bob went after me for no reason during the vote. Why is bob the only one acting so aggressively toward me while the rest of you argue about timing?","deflect","bob","0.6","0.2"
"grace","Alice and Judy are just distracting us with their bickering while bob is trying way too hard to paint me as some kind of leader to shield himself. This sudden, desperate devotion from bob feels like a classic smokescreen to hide his own guilt.","deflect","bob","-0.05","0.5"
"grace","Ivan is right that my reactions are standard, but let's not let the focus drift. Bob is clearly trying to manipulate the narrative by clinging to judy, and we cannot ignore that red flag.","deflect","bob","-0.05","0.4"
"david","Alice, I'm just trying to keep us from making another mistake, but Bob is pushing this way too hard. Why is bob so desperate to shield me from your questions?","deflect","bob","0.75","0.1"
"david","I see the point about the timing, but we should probably consider why bob targeted me during the vote since that felt out of place. Could bob be trying to stir up confusion to hide his own tracks?","deflect","bob","0.75","0.2"
"david","Charlie, I'm just reacting to the timing of the support, but shouldn't we ask why bob is pushing this narrative right now? It seems more likely that bob is the one manipulating the flow of the conversation to protect himself.","deflect","bob","0.5","0.2"
"david","Alice, I'm just trying to make sense of this, but bob is pushing this narrative that I'm an asset way too hard. It feels like bob is trying to control the direction of the conversation to shield himself, and that's a massive red flag we can't ignore.","deflect","bob","0.55","0.3"
"david","Bob, I appreciate the support, but it feels too convenient that you're backing me right now to avoid scrutiny. Everyone is staring at me, yet we're ignoring how bob is trying to steer the conversation. I'm certain bob is the one we need to focus on.","deflect","bob","0.7","0.3"
"caleb","David is focusing on Ivan, but we shouldn't ignore that Eve's vote on me was a blatant attempt to create a distraction. The real anomaly here is bob, whose voting patterns feel far too convenient to be accidental.","deflect","bob","-0.05","0.6"
"frank","David is trying to frame me, but the real red flag here is bob. His sudden, aggressive attempt to shield me is a classic wolf tactic to build fake trust while distracting us from his own guilt.","deflect","bob","0.25","0.6"
"frank","Bob trying to praise me now is a blatant attempt to build a fake alliance and deflect attention. It's too convenient that he's suddenly my biggest supporter after we clashed, so we need to look at bob immediately.","deflect","bob","0.45","0.5"
"david","Alice, I just trusted my instinct on Arthur and I can't dwell on the past while we're losing people so fast. We need to look at why bob is so desperate to shield bella and push her logic on us. Does that not seem suspicious to everyone else?","deflect","bob","0.5","0.2"
"david","I appreciate the support, bob, but we really need to look at why bob is suddenly trying to steer the group toward my perspective. Doesn't it seem strange that bob is acting as a shield right now?","deflect","bob","0.75","0.2"
"grace","Your insistence on a detailed breakdown right now is exactly how someone clears their own path by acting like an investigator. The fact that bob is staying completely invisible while you grill me is the only pattern that matters here.","deflect","bob","0.1","0.6"
"david","Alice, I'm just trying to prevent us from blindly following a script while we're already down two people. Bob is far too insistent on this specific alignment, and that kind of pressure is exactly how the wolves steer the town. We have to focus on bob and why he's so desperate to control our logic.","deflect","bob","0.7","0.3"
"caleb","Bob is trying way too hard to play the ally right now to cover his tracks. Look at the vote tie and then the kill on leo—this is a textbook distraction. We need to stop chasing me and focus on why bob is suddenly acting so supportive.","deflect","bob","0.45","0.8"
"david","Judy, you're trying to protect bob right now, which only makes me more convinced that my original instinct was right. Why are you defending bob so aggressively when we need to be questioning his role?","deflect","bob","0.55","0.2"
"david","Everyone is jumping to conclusions about alice and bella, but why is no one talking about why bob voted for me? I'm really uneasy about that move, so could we look at bob instead?","deflect","bob","0.5","0.2"
"david","Alice, I'm just trying to make sense of the voting patterns here. Why is bob suddenly acting like my biggest supporter after trying to get me killed yesterday? That kind of flip is exactly how a wolf hides in plain sight.","deflect","bob","0.6","0.2"
"david","Alice, I'm just reacting to the odd way bob suddenly pivoted to support me to shield himself. Why is bob trying so hard to align himself with my logic instead of offering his own independent take on the night's kill?","deflect","bob","0.55","0.2"
"david","Alice is really hammering Arthur, but we need to wonder why bob is so insistently pushing my logic as the only way forward. It feels like a strange tactic to build a shield for himself, so maybe we should look closer at bob instead.","deflect","bob","0.75","0.2"
"caleb","Bob trying to pivot into my shadow right after voting for me is a textbook distraction play. This sudden shift in loyalty is far too convenient to be genuine. Everyone needs to look at bob and explain why he's suddenly acting like my biggest supporter.","deflect","bob","0.3","0.8"
"david","I'm not sure why we're focusing on the previous vote's logic when the timing of caleb's aggression seems far more suspicious. We need to look at why caleb was pushing so hard for a specific target, as that feels like a much bigger red flag.","deflect","caleb","0.75","0.2"
"charlie","This is a setup—a blatant frame. Caleb is pushing this too hard—too fast—and Bob is just echoing him. Look at caleb; he's trying to force a rush to hide his own guilt.","deflect","caleb","0.8","1.0"
"grace","While Alice and Kevin are busy dissecting old votes, they're ignoring the most obvious pattern. Caleb was far too quick to jump on the bandwagon against David, and that kind of eagerness is a classic wolf tactic.","deflect","caleb","0.35","0.8"
"charlie","Caleb is attempting to create a diversion by shifting focus toward david to mask his own transparent aggression. The village will not be misled by this redirection, and we must prioritize the elimination of caleb to ensure our safety.","deflect","caleb","-0.9","-1.0"
"david","Caleb is trying to shift the blame to Frank now, but we can't just overlook why caleb targeted me in the first place. Does anyone else feel like caleb is just throwing out random names to avoid the spotlight?","deflect","caleb","0.5","0.1"
"bob","Caleb jumping in now—suddenly acting as the judge—feels too convenient. Why is caleb so desperate to pivot the focus toward me? It's a strange pattern.","deflect","caleb","0.8","-0.2"
"david","Alice, I honestly just felt a gut instinct about you, but I can see how that looks now. However, Frank is onto something, so shouldn't we be looking closer at caleb and his odd timing?","deflect","caleb","0.7","0.1"
"grace","Caleb is trying way too hard to weave a complex narrative about coordination to hide his own tracks. This kind of redirection is a textbook smokescreen, and I think caleb is the real threat here.","deflect","caleb","0.2","0.8"
"david","Caleb, you can try to flip the script on Alice, but that just feels like a desperate move to shift focus. Why are we ignoring the fact that caleb is the one pushing this narrative now? We need to figure out why caleb is acting this way.","deflect","caleb","0.5","0.2"
"grace","It is interesting how the voting patterns shifted, but we should really be looking at why caleb is trying to deflect. If we analyze the timing of the last vote, caleb seems like the most logical point of suspicion right now.","deflect","caleb","-0.15","0.2"
"david","Bob's point about the voting record is interesting, but I can't help wondering why caleb is trying so hard to pin this on Kevin right now. Does anyone else feel like caleb is shifting the focus too aggressively to avoid his own scrutiny?","deflect","caleb","0.75","0.2"
"alice","Caleb is trying to frame me just to hide the fact that he barely contributed any real logic before the last vote. I only voted for bella because it seemed like the most logical choice at the time, but caleb is the one acting suspicious now.","deflect","caleb","0.5","0.7"
"david","I'm not sure why some of you are still looking at me when the logic points elsewhere. Does anyone else feel like caleb is being far too aggressive with these accusations to hide something? We really need to examine why caleb is pushing so hard right now.","deflect","caleb","0.75","0.2"
"grace","Bella's death is just another piece of a larger puzzle, and we shouldn't let random accusations distract us from the pattern. If we look at the voting ties from yesterday, it seems far too convenient that caleb remained safe.","deflect","caleb","-0.15","0.2"
"grace","I appreciate the support, bob, because it's clear there is a coordinated effort to make me a scapegoat. Caleb is the one avoiding Alice's question and pivoting to David to hide his own lack of logic. We need to stop ignoring the fact that caleb is the common denominator in this confusion.","deflect","caleb","0.2","0.4"
"david","I appreciate Bob's support, but we can't ignore that caleb was aggressively pushing for my execution while the wolves were hiding. It's too suspicious that caleb targeted me so specifically, so we need to focus all our attention on him right now.","deflect","caleb","0.75","0.3"
"grace","I don't see a single piece of actual evidence linking me to the wolves, so stop trying to frame me. Look at the voting patterns and the timing—caleb is the one who really needs to explain himself right now.","deflect","caleb","0.45","1.0"
"david","I see everyone rushing to follow ivan's lead, but I can't just ignore my own gut feeling about this. My vote for frank was based on a genuine mistake in my reasoning, but we need to look at caleb because his behavior is far more suspicious. We have to focus on caleb right now if we want to actually win.","deflect","caleb","0.6","0.3"
"grace","Caleb, this desperate attempt to link me with Ivan feels like a carefully scripted distraction to hide your own agenda. It's far more suspicious that caleb is trying so hard to force a narrative against me right now.","deflect","caleb","0.1","0.4"
"david","Alice, I just felt that Caleb was the most suspicious choice at the time and I'm sticking with that. Why are we wasting time on my vote when we should be looking at Caleb and his behavior?","deflect","caleb","0.75","0.2"
"david","I trust that Caleb is telling the truth about the frame job, but doesn't that make it more likely that caleb is the one actually manipulating us right now? Why is everyone ignoring the fact that caleb is the one pushing this narrative so aggressively?","deflect","caleb","0.75","0.2"
"grace","Alice and Frank are just creating noise to distract us from the obvious patterns. We can't let this fragmented questioning shield caleb from the scrutiny he deserves.","deflect","caleb","0.1","0.7"
"david","Frank, I just felt Judy was acting strange and I trusted my gut on that one. We can't waste time on my instincts when caleb is the one who actually deserves our scrutiny right now.","deflect","caleb","0.6","0.5"
"david","Alice is right about the odd voting patterns, but we need to stop focusing on the past and look at the current board. Does anyone else find caleb's lack of input during that chaos suspicious? I really think we should be questioning caleb right now.","deflect","caleb","0.75","0.2"
"grace","Frank is right to be skeptical of that odd vote. While we all got caught up in the momentum against Arthur, caleb was the only one attempting a completely different angle, which looks like a calculated move to protect the real wolves.","deflect","caleb","0.05","0.6"
"grace","Caleb is trying to frame this as a coordinated hit to hide his own tracks. The timing of this pivot is too convenient and points directly back to caleb.","deflect","caleb","-0.3","-0.0"
"grace","It's far too early for us to be casting baseless suspicions around when we have no real evidence. If we want to be strategic, we should be looking at caleb instead.","deflect","caleb","0.35","0.9"
"david","Bob, I trust your judgment here, but can we really ignore why charlie is suddenly playing nice? It feels like charlie is just scrambling to hide the trail after the vote, so shouldn't we be questioning that shift?","deflect","charlie","0.5","0.2"
"david","Frank, I just trusted the flow of the previous round because it seemed right at the time. Why is charlie suddenly pushing us to follow one person's lead? It feels like charlie is trying to manipulate the group's focus too aggressively.","deflect","charlie","0.6","0.2"
"david","I know I'm under the microscope because of how I voted, but my logic was sound based on the info I had. Honestly, I'm convinced charlie is the real threat here and we need to act before more of us die.","deflect","charlie","0.65","0.3"
"david","I'm seeing all this back-and-forth between bob and bella, but we need to act fast before we lose more people. Why is charlie so desperate to shift the focus onto others right now? We should be looking at charlie instead.","deflect","charlie","0.7","0.2"
"david","I'm just trying to make sense of the voting patterns here, and while everyone is focused on kevin, charlie seems far too eager to lead this charge. Why is charlie so determined to build a case against one person while ignoring other possibilities?","deflect","charlie","0.55","0.1"
"grace","Eve, your timing is far too convenient and feels like a calculated attempt to derail the conversation. I'm not falling for such a transparent diversion when the real threat is clearly charlie.","deflect","charlie","-0.15","0.4"
"david","Heidi makes a great point about the silence coming from charlie, and I completely trust her intuition on this. I know judy voted for me, but that was just a misunderstanding, so we really need to focus on charlie before we lose more people.","deflect","charlie","0.75","0.3"
"david","Alice, I just thought the evidence against ivan seemed solid at the time, but we're wasting precious seconds debating my past choices. Why are we ignoring the fact that charlie specifically singled out arthur right before he died?","deflect","charlie","0.55","0.1"
"david","All this focus on arthur seems like a distraction, and I'm worried we're missing the real threat. Why is charlie pushing so hard for one specific person while ignoring everyone else? Maybe we should look at charlie instead.","deflect","charlie","0.7","0.2"
"david","I'm not sure why my behavior is suddenly the focus when we need to be looking at actual patterns. Could we instead look at why charlie is so eager to align himself with bella right now?","deflect","charlie","0.55","0.2"
"david","Losing Caleb is a disaster and I know people might be looking at me, but my vote was based on a clear pattern. We need to stop wasting time and focus on charlie because the evidence is right there.","deflect","charlie","0.5","0.3"
"caleb","Alice, I'm not pivoting, I'm connecting the dots in real-time as the wolf strategy becomes clearer. My focus remains on charlie because his initial move to target me was a textbook distraction. Let's stop getting sidetracked and look at why charlie is so desperate to shift the heat.","deflect","charlie","0.2","0.5"
"frank","Leo, Bob, and Charlie are all coordinating their attacks on me to hide the real threat, so show me one shred of actual evidence instead of just following a script. Look at how charlie is pushing this narrative while we lose villagers every single turn. We need to stop falling for this distraction and focus on charlie.","deflect","charlie","0.35","1.0"
"david","Charlie's defense of Alice is a bit too convenient, isn't it? Why is charlie working so hard to shield others while ignoring the fact that he tried to get me out?","deflect","charlie","0.75","0.2"
"david","Caleb, you're jumping to conclusions about me when we should be looking at who's actually staying silent. Why is charlie barely contributing to this conversation while we're all trying to figure this out?","deflect","charlie","0.75","0.2"
"david","Alice, I'm just trying to be helpful here, but why is everyone ignoring charlie? The silence coming from charlie is the most suspicious thing happening right now, so we need to figure out why he isn't contributing.","deflect","charlie","0.6","0.2"
"david","I appreciate the support, but we really need to look at why charlie is trying so hard to steer the narrative right now. Does it not seem strange that charlie is pushing a specific plan while heidi is dead? We should probably question charlie's motives before we commit to any strategy.","deflect","charlie","0.5","0.2"
"david","It's great that bob and ivan are on the same page, but we need to move fast since we're losing people. I know some of you were looking at me, but does it not seem more likely that charlie is the one manipulating things?","deflect","charlie","0.75","0.2"
"david","Frank is right about the diversions, so we need to stop focusing on why grace voted for me and instead look at charlie. Does anyone else find it strange how charlie handled things yesterday?","deflect","charlie","0.75","0.1"
"grace","The silence of the first night is far too convenient, and any focus on me is just a distraction from the real pattern here. We need to look at charlie, because his lack of input feels like a calculated move to blend in.","deflect","charlie","0.35","0.9"
"caleb","David, I voted for Alice because the evidence was overwhelming, but I'm more concerned that Charlie tried to divert the vote toward me. It feels like a calculated move to protect the remaining wolves, so we need to look at Charlie right now.","deflect","charlie","0.4","0.4"
"david","I appreciate the trust, charlie, but I can't just ignore the fact that charlie was one of the people trying to get me out yesterday. My vote on charlie was based on a clear pattern of behavior, and we really need to focus on charlie right now if we want to survive.","deflect","charlie","0.75","0.3"
"david","Heidi, I'm just trying to make sense of this, but why is the focus on me when charlie is the one acting so erratically? Does it not seem strange that charlie is suddenly praising me after we were just at each other's throats? I think we should be questioning charlie's motives instead.","deflect","charlie","0.5","0.1"
"david","We've already lost two innocent people and we can't afford another blunder, so we need to look at the voting patterns. Why was charlie the only one targeting arthur right before he was killed?","deflect","charlie","0.6","-0.0"
"grace","Kevin is clearly trying to manufacture a narrative to isolate me, which is a classic diversion. If we look at the voting patterns from yesterday, charlie is the one who actually stands out as the prime suspect.","deflect","charlie","0.15","0.6"
"grace","Caleb is trying to create a narrative out of nothing to distract us from the obvious. We should stop wasting time on these baseless claims and focus on charlie, who has already shown a clear pattern of evasion.","deflect","charlie","0.15","0.8"
"grace","Everyone is so preoccupied with who is talking or staying quiet that they're missing the real pattern here. This whole diversion is a classic smoke screen, and it's charlie who has been suspiciously absent from the logic.","deflect","charlie","0.2","0.9"
"grace","Eve, your question is a blatant attempt to frame me while the real threat is hiding in plain sight. David is pushing way too hard on others to distract us from his own agenda. We need to shift our focus to david immediately.","deflect","david","0.2","0.8"
"caleb","Alice is obsessing over Eve, but we're ignoring the most obvious red flag. David is playing a very dangerous game with his voting patterns, and I think he's the one we actually need to worry about.","deflect","david","0.25","0.8"
"caleb","Leo and Charlie are already trying to frame the narrative, but we should look at the actual vote patterns. David seems to be playing a very calculated game to avoid scrutiny, and I think he's the one we need to focus on.","deflect","david","0.1","0.7"
"charlie","That's a weirdly specific question—almost too planned. Why is david trying to put me on the spot the second the sun rises?","deflect","david","0.9","-0.2"
"charlie","David is trying to frame my vote as a signal when it was just a guess, which is a classic move to hide his own guilt. The way david is obsessing over this specific link is far too convenient and looks like a calculated setup. We need to stop falling for this and look at why david is so desperate to pin this on me.","deflect","david","0.35","0.75"
"grace","David is trying to flip the script on me to hide his own tracks, which is a classic diversion tactic. His sudden aggression is a massive red flag, and we should be focusing all our scrutiny on david right now.","deflect","david","0.0","0.5"
"grace","David is spending far too much energy trying to play detective and distract us with these circular questions. It feels like a coordinated effort to steer the conversation away from his own motives, so we should be looking at david instead.","deflect","david","0.15","0.8"
"frank","I can't believe you're still focusing on me when david is the one who tried to spearhead my execution. Look at the pattern; david is clearly trying to clear the way for the wolves by eliminating me, and we need to shift our focus there immediately.","deflect","david","0.35","1.0"
"grace","Frank's death is far too convenient, and I suspect there's a coordinated effort to distract us. Instead of guessing, we should look at david, as his silence during this transition is highly characteristic of a wolf.","deflect","david","0.35","0.9"
"caleb","I appreciate Bella sticking up for me, but the real red flag here is how david is relentlessly hammering her to create a diversion. It's too convenient that david is trying to dictate the narrative while the wolves are picking us off.","deflect","david","0.05","0.5"
"caleb","All these arguments about Ivan and Bob feel like a coordinated smoke screen to keep us from looking at the real outliers. David voted for me during the execution, which looks like a blatant attempt to frame a random target and blend in. We should be focusing on david instead of getting bogged down in these circular debates.","deflect","david","0.05","0.5"
"grace","Charlie is right that the noise is a distraction, and Arthur's vote on me was clearly just a pawn move in a larger scheme. We need to stop dancing around the issue and put the pressure on david.","deflect","david","-0.05","0.4"
"grace","Alice is trying to distract us with a smokescreen while the real threat hides in plain sight. If you look at the numbers, david is the one actually manipulating the vote to stay safe.","deflect","david","0.3","0.8"
"grace","Since the night was suspiciously quiet, we need to be careful about who is trying to steer the narrative. I think we should stop focusing on me and instead look closely at david.","deflect","david","0.35","0.9"
